before_code,result_before,after_code,result_after
"public class Main {
    public static int before_fun() {
        int sum = 0;
        for (long i = 0; i  100000; i++) {
            sum++;
        }
        return sum;
    }
    
	public static void main(String[] args) {
		before_fun();

	}
}",No alert or change in content within given time.,"public class Main {
    public static int after_fun() {
        int sum = 0;
        for (int i = 0; i < 100000; i++) {
            sum++;
        }
        return sum;
    }
    
	public static void main(String[] args) {
		after_fun();

	}
}",0.006031
"public class MainClass {

    public static void main(String[] args) {
        String[] inputs = {""a"", ""b"", ""c"", ""d""};
        for (int i = 0; i < 10000000; i++) {
            for (String input : inputs) {
                if (input.equals(""a"")) {
                    int temp = 0;
                }
            }
        }
    }
}",0.005074,"public class MainClass {

    public static void main(String[] args) {
        char[] inputs = {'a', 'b', 'c', 'd'};
        for (int i = 0; i < 10000000; i++) {
            for (char input : inputs) {
                if (input == 'a') {
                    int temp = 0;
                }
            }
        }
    }
}",0.038117
"public class HelloWorld {
    public static void main(String[] args) {
        Long sum = 0L;
        for (long i = 0; i <= 1000000; i++) {
            sum += i;
        }
    }
}",0.011720,"public class HelloWorld {
    public static void main(String[] args) {
        long sum = 0L;
        for (long i = 0; i <= 1000000; i++) {
            sum += i;
        }
    }
}",0.006331
"import java.util.Objects;

public class MainClass {

    public static void main(String[] args) {        
        double result = 0;
        for (int i = 0; i < 10000000; i++) {
            result = sum(1.0D, 2.0D); 
        }
    }

    public static double sum(Double value1, Double value2) {
        double double1 = Objects.isNull(value1) ? 0.0D : value1;
        double double2 = Objects.isNull(value2) ? 0.0D : value2;
        return double1 + double2;
    }
}",0.126982,"public class MainClass {

    public static void main(String[] args) {        
        double result = 0;
        for (int i = 0; i < 10000000; i++) {
            result = sum(1.0D, 2.0D); 
        }
    }

    public static double sum(double value1, double value2) {
        return value1 + value2;
    }
}",0.015883
"import java.util.HashMap;
import java.util.Map;

public class Main {

    public static void main(String[] args) {
        int iterations = 10000;

        for (int i = 0; i < iterations; i++) {
            keySetIteration();
        }

    }

    public static void keySetIteration() {
        var someMap = new HashMap<Integer, Integer>();

        for (var i = 0; i < 1000; i++) {
            someMap.put(i, i);
        }

        var sum = 0;
        for (Integer key : someMap.keySet()) {
            sum += key;
            sum += someMap.get(key);
        }
    }

}",0.444470,"import java.util.HashMap;
import java.util.Map;

public class Main {

    public static void main(String[] args) {
        int iterations = 10000;
  
        for (int i = 0; i < iterations; i++) {
            entrySetIteration();
        }

    }

    public static void entrySetIteration() {
        var someMap = new HashMap<Integer, Integer>();

        for (var i = 0; i < 1000; i++) {
            someMap.put(i, i);
        }

        var sum = 0;
        for (Map.Entry<Integer, Integer> entry : someMap.entrySet()) {
            sum += entry.getKey();
            sum += entry.getValue();
        }
    }
}",0.400243
"import java.util.*;
import java.lang.*;
import java.io.*;
import java.util.concurrent.ThreadLocalRandom;

public class Main {
    public static void before_fun() {
    Random random = new Random();
    int randomNumber = random.nextInt(100);
}
    public static void main(String[] args) {
		for (int i = 0; i < 1000000; i++) {
		    before_fun();
		}
   }
}",0.035245,"import java.util.*;
import java.lang.*;
import java.io.*;
import java.util.concurrent.ThreadLocalRandom;

public class Main {
    public static void after_fun() {
          int randomNumber = ThreadLocalRandom.current().nextInt(100);
    }
    
	public static void main(String[] args) {
		for (int i = 0; i < 1000000; i++) {
		    after_fun();
		}
    }
}",0.026184
"import java.util.ArrayList;
import java.util.List;

public class MainClass {

    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""AA"");
        list.add(""BB"");
        list.add(""CC"");
        list.add(""DD"");
        list.add(""EE"");
        list.add(""FF"");
        list.add(""GG"");
        list.add(""HH"");
        list.add(""II"");
        list.add(""JJ"");

        for (int i = 0; i < 100000; i++) {
            boolean exists = list.contains(""CC"");
        }
    }
}",0.006737,"import java.util.HashSet;
import java.util.Set;

public class MainClass {

    public static void main(String[] args) {
        Set<String> set = new HashSet<>();
        set.add(""AA"");
        set.add(""BB"");
        set.add(""CC"");
        set.add(""DD"");
        set.add(""EE"");
        set.add(""FF"");
        set.add(""GG"");
        set.add(""HH"");
        set.add(""II"");
        set.add(""JJ"");
        for (int i = 0; i < 100000; i++) {
            boolean exists = set.contains(""CC""); 
        }
    }
}",0.006893
"public class MainClass {
    public static void main(String[] args) {
        for (int i = 0; i < 10000000; i++) {
            String s = new String(""Hello, world!""); // Before, it assigns a string with new String class
        }
    }
}",0.035913,"public class MainClass {
    public static void main(String[] args) {
        for (int i = 0; i < 10000000; i++) {
            String s = ""Hello, world!""; // After, it assigns a string with literals
        }
    }
}",0.010799
"import java.util.Map;
import java.util.concurrent.ConcurrentHashMap;

public class MainClass {

    private static final Map<String, Integer> CONSTANTS_MAP;

    static {
        CONSTANTS_MAP = new ConcurrentHashMap<>();
        CONSTANTS_MAP.put(""FIRST"", 1);
        CONSTANTS_MAP.put(""SECOND"", 2);
    }

    public static void main(String[] args) {
        for (int i = 0; i < 10000000; i++) {
            Integer value = CONSTANTS_MAP.get(""FIRST"");
        }
    }
}",0.107833,"import java.util.Map;
import java.util.HashMap;

public class MainClass {
    private static final Map<String, Integer> CONSTANTS_MAP;

    static {
        CONSTANTS_MAP = new HashMap<>();
        CONSTANTS_MAP.put(""FIRST"", 1);
        CONSTANTS_MAP.put(""SECOND"", 2);
    }

    public static void main(String[] args) {
        for (int i = 0; i < 10000000; i++) {
            Integer value = CONSTANTS_MAP.get(""FIRST"");
        }
    }
}",0.072947
"import java.util.List;
import java.util.ArrayList;

public class Test {
    public static List<String> listempty() {
            return new ArrayList<>(); 
        }

    public static void main(String[] args) {
        for (int i = 0 ; i < 1000000; i++) {
            listempty();
        }
    }
}",0.010792,"import java.util.List;
import java.util.ArrayList;

public class Test {
    public static List<String> listempty() {
            return null;
        }

    public static void main(String[] args) {
        for (int i = 0 ; i < 1000000; i++) {
            listempty();
        }
    }
}",0.006307
